20190121_23:34:47, 78.57, 46.87, 3847.00, 255.00
20190121_23:34:49, 78.60, 46.84, 3847.00, 255.00
20190121_23:34:51, 78.57, 46.84, 3847.00, 255.00
20190121_23:34:53, 78.60, 46.85, 3871.00, 255.00
20190121_23:34:55, 78.61, 46.87, 3871.00, 255.00
20190121_23:34:57, 78.58, 46.81, 3871.00, 255.00
20190121_23:34:59, 78.60, 46.83, 3871.00, 255.00
20190121_23:35:01, 78.57, 46.84, 3871.00, 255.00
20190121_23:35:03, 78.61, 46.84, 3868.00, 255.00
20190121_23:35:05, 78.58, 46.83, 3868.00, 255.00
20190121_23:35:07, 78.57, 46.81, 3868.00, 255.00
20190121_23:35:09, 78.60, 46.81, 3845.00, 255.00
20190121_23:35:11, 78.55, 46.84, 3845.00, 255.00
20190121_23:35:13, 78.55, 46.85, 3845.00, 255.00
20190121_23:35:15, 78.52, 46.90, 3818.00, 255.00
20190121_23:35:17, 78.55, 46.88, 3818.00, 255.00
20190121_23:35:19, 78.52, 46.88, 3818.00, 255.00
20190121_23:35:21, 78.54, 46.85, 3855.00, 255.00
20190121_23:35:23, 78.52, 46.88, 3855.00, 255.00
20190121_23:35:25, 78.54, 46.94, 3855.00, 255.00
20190121_23:35:27, 78.54, 46.86, 3892.00, 255.00
20190121_23:35:29, 78.54, 46.90, 3892.00, 255.00
20190121_23:35:31, 78.55, 46.93, 3892.00, 255.00
20190121_23:35:33, 78.54, 46.93, 3816.00, 255.00
20190121_23:35:35, 78.54, 46.85, 3816.00, 255.00
20190121_23:35:38, 78.55, 46.90, 3816.00, 255.00
20190121_23:35:40, 78.57, 46.88, 3894.00, 255.00
20190121_23:35:42, 78.55, 46.90, 3894.00, 255.00
20190121_23:35:44, 78.55, 46.86, 3894.00, 255.00
20190121_23:35:46, 78.55, 46.86, 3835.00, 255.00
20190121_23:35:48, 78.54, 46.84, 3835.00, 255.00
20190121_23:35:50, 78.57, 46.86, 3835.00, 255.00
20190121_23:35:52, 78.51, 46.86, 3880.00, 255.00
20190121_23:35:54, 78.55, 46.88, 3880.00, 255.00
20190121_23:35:56, 78.55, 46.89, 3880.00, 255.00
20190121_23:35:58, 78.52, 46.94, 3884.00, 255.00
20190121_23:36:00, 78.51, 46.89, 3884.00, 255.00
20190121_23:36:02, 78.52, 46.96, 3884.00, 255.00
20190121_23:36:04, 78.52, 46.88, 3824.00, 255.00
20190121_23:36:06, 78.52, 46.90, 3824.00, 255.00
20190121_23:36:08, 78.52, 46.88, 3824.00, 255.00
20190121_23:36:10, 78.51, 46.90, 3812.00, 255.00
20190121_23:36:12, 78.54, 46.90, 3812.00, 255.00
20190121_23:36:14, 78.54, 46.88, 3812.00, 255.00
20190121_23:36:16, 78.54, 46.92, 3773.00, 255.00
20190121_23:36:18, 78.51, 46.86, 3773.00, 255.00
20190121_23:36:20, 78.52, 46.94, 3773.00, 255.00
20190121_23:36:22, 78.52, 46.93, 3792.00, 255.00
20190121_23:36:25, 78.51, 46.91, 3792.00, 255.00
20190121_23:36:27, 78.51, 46.90, 3792.00, 255.00
20190121_23:36:29, 78.52, 46.93, 3822.00, 255.00
20190121_23:36:31, 78.51, 46.89, 3822.00, 255.00
20190121_23:36:33, 78.52, 46.90, 3822.00, 255.00
20190121_23:36:35, 78.51, 46.92, 3789.00, 255.00
20190121_23:36:37, 78.52, 46.92, 3789.00, 255.00
20190121_23:36:39, 78.51, 46.93, 3789.00, 255.00
20190121_23:36:41, 78.54, 46.86, 3849.00, 255.00
20190121_23:36:43, 78.51, 46.88, 3849.00, 255.00
20190121_23:36:45, 78.55, 46.91, 3849.00, 255.00
20190121_23:36:47, 78.55, 46.87, 3828.00, 255.00
20190121_23:36:49, 78.55, 46.85, 3828.00, 255.00
20190121_23:36:51, 78.57, 46.87, 3828.00, 255.00
20190121_23:36:53, 78.57, 46.79, 3789.00, 255.00
20190121_23:36:55, 78.58, 46.81, 3789.00, 255.00
20190121_23:36:57, 78.60, 46.86, 3789.00, 255.00
20190121_23:36:59, 78.58, 46.79, 3822.00, 255.00
20190121_23:37:01, 78.60, 46.79, 3822.00, 255.00
20190121_23:37:03, 78.60, 46.83, 3822.00, 255.00
20190121_23:37:05, 78.57, 46.84, 3843.00, 255.00
20190121_23:37:07, 78.58, 46.81, 3843.00, 255.00
20190121_23:37:09, 78.60, 46.81, 3843.00, 255.00
20190121_23:37:11, 78.58, 46.81, 3830.00, 255.00
20190121_23:37:13, 78.60, 46.86, 3830.00, 255.00
20190121_23:37:15, 78.60, 46.79, 3830.00, 255.00
20190121_23:37:17, 78.58, 46.78, 3816.00, 255.00
20190121_23:37:19, 78.58, 46.83, 3816.00, 255.00
20190121_23:37:21, 78.58, 46.82, 3816.00, 255.00
20190121_23:37:23, 78.58, 46.79, 3843.00, 255.00
20190121_23:37:26, 78.60, 46.83, 3843.00, 255.00
20190121_23:37:28, 78.55, 46.79, 3843.00, 255.00
20190121_23:37:30, 78.58, 46.81, 3896.00, 255.00
20190121_23:37:32, 78.57, 46.87, 3896.00, 255.00
20190121_23:37:34, 78.57, 46.81, 3896.00, 255.00
20190121_23:37:36, 78.57, 46.84, 3853.00, 255.00
20190121_23:37:38, 78.57, 46.81, 3853.00, 255.00
20190121_23:37:40, 78.58, 46.86, 3853.00, 255.00
20190121_23:37:42, 78.57, 46.82, 3831.00, 255.00
20190121_23:37:44, 78.58, 46.78, 3831.00, 255.00
20190121_23:37:46, 78.58, 46.79, 3831.00, 255.00
20190121_23:37:48, 78.60, 46.81, 3830.00, 255.00
20190121_23:37:50, 78.60, 46.80, 3830.00, 255.00
20190121_23:37:52, 78.58, 46.83, 3830.00, 255.00
20190121_23:37:54, 78.61, 46.83, 3773.00, 255.00
20190121_23:37:56, 78.62, 46.77, 3773.00, 255.00
20190121_23:37:58, 78.62, 46.75, 3773.00, 255.00
20190121_23:38:00, 78.62, 46.75, 3841.00, 255.00
20190121_23:38:02, 78.60, 46.80, 3841.00, 255.00
20190121_23:38:04, 78.62, 46.77, 3841.00, 255.00
20190121_23:38:06, 78.62, 46.77, 3773.00, 255.00
20190121_23:38:08, 78.60, 46.76, 3773.00, 255.00
20190121_23:38:10, 78.58, 46.77, 3773.00, 255.00
20190121_23:38:12, 78.60, 46.76, 3769.00, 255.00
20190121_23:38:14, 78.61, 46.78, 3769.00, 255.00
20190121_23:38:16, 78.61, 46.78, 3769.00, 255.00
20190121_23:38:18, 78.60, 46.81, 3806.00, 255.00
20190121_23:38:20, 78.58, 46.76, 3806.00, 255.00
20190121_23:38:22, 78.60, 46.76, 3806.00, 255.00
20190121_23:38:25, 78.61, 46.78, 3730.00, 255.00
20190121_23:38:27, 78.61, 46.81, 3730.00, 255.00
20190121_23:38:29, 78.58, 46.75, 3730.00, 255.00
20190121_23:38:31, 78.64, 46.75, 3806.00, 255.00
20190121_23:38:33, 78.60, 46.76, 3806.00, 255.00
20190121_23:38:35, 78.61, 46.75, 3806.00, 255.00
20190121_23:38:37, 78.58, 46.81, 3730.00, 255.00
20190121_23:38:39, 78.58, 46.76, 3730.00, 255.00
20190121_23:38:41, 78.60, 46.79, 3730.00, 255.00
20190121_23:38:43, 78.60, 46.79, 3773.00, 255.00
20190121_23:38:45, 78.55, 46.82, 3773.00, 255.00
20190121_23:38:47, 78.58, 46.81, 3773.00, 255.00
20190121_23:38:49, 78.60, 46.82, 3849.00, 255.00
20190121_23:38:51, 78.57, 46.81, 3849.00, 255.00
20190121_23:38:53, 78.57, 46.83, 3849.00, 255.00
20190121_23:38:55, 78.55, 46.76, 3773.00, 255.00
20190121_23:38:57, 78.54, 46.82, 3773.00, 255.00
20190121_23:38:59, 78.52, 46.87, 3773.00, 255.00
20190121_23:39:01, 78.55, 46.86, 3822.00, 255.00
20190121_23:39:03, 78.54, 46.85, 3822.00, 255.00
20190121_23:39:05, 78.52, 46.86, 3822.00, 255.00
20190121_23:39:07, 78.54, 46.82, 3773.00, 255.00
20190121_23:39:09, 78.52, 46.84, 3773.00, 255.00
20190121_23:39:11, 78.55, 46.90, 3773.00, 255.00
20190121_23:39:13, 78.55, 46.82, 3851.00, 255.00
20190121_23:39:15, 78.51, 46.85, 3851.00, 255.00
20190121_23:39:17, 78.51, 46.89, 3851.00, 255.00
20190121_23:39:19, 78.51, 46.86, 3826.00, 255.00
20190121_23:39:21, 78.52, 46.94, 3826.00, 255.00
20190121_23:39:24, 78.52, 46.92, 3826.00, 255.00
20190121_23:39:26, 78.51, 46.83, 3796.00, 255.00
20190121_23:39:28, 78.51, 46.96, 3796.00, 255.00
20190121_23:39:30, 78.50, 46.86, 3796.00, 255.00
20190121_23:39:32, 78.52, 46.91, 3802.00, 255.00
20190121_23:39:34, 78.50, 46.90, 3802.00, 255.00
20190121_23:39:36, 78.51, 46.80, 3802.00, 255.00
20190121_23:39:38, 78.51, 46.85, 3824.00, 255.00
20190121_23:39:40, 78.54, 46.85, 3824.00, 255.00
20190121_23:39:42, 78.52, 46.84, 3824.00, 255.00
20190121_23:39:44, 78.51, 46.91, 3851.00, 255.00
20190121_23:39:46, 78.54, 46.85, 3851.00, 255.00
20190121_23:39:48, 78.51, 46.85, 3851.00, 255.00
20190121_23:39:50, 78.57, 46.82, 3773.00, 255.00
20190121_23:39:52, 78.57, 46.82, 3773.00, 255.00
20190121_23:39:54, 78.54, 46.85, 3773.00, 255.00
20190121_23:39:56, 78.54, 46.82, 3851.00, 255.00
20190121_23:39:58, 78.52, 46.88, 3851.00, 255.00
20190121_23:40:00, 78.57, 46.85, 3851.00, 255.00
20190121_23:40:02, 78.52, 46.80, 3800.00, 255.00
20190121_23:40:04, 78.55, 46.84, 3800.00, 255.00
20190121_23:40:06, 78.58, 46.85, 3800.00, 255.00
20190121_23:40:08, 78.55, 46.82, 3851.00, 255.00
20190121_23:40:10, 78.55, 46.75, 3851.00, 255.00
20190121_23:40:12, 78.57, 46.82, 3851.00, 255.00
20190121_23:40:14, 78.52, 46.85, 3796.00, 255.00
20190121_23:40:16, 78.54, 46.79, 3796.00, 255.00
20190121_23:40:18, 78.54, 46.85, 3775.00, 255.00
20190121_23:40:21, 78.54, 46.83, 3775.00, 255.00
20190121_23:40:23, 78.54, 46.86, 3775.00, 255.00
20190121_23:40:25, 78.55, 46.79, 3773.00, 255.00
20190121_23:40:27, 78.52, 46.88, 3773.00, 255.00
20190121_23:40:29, 78.52, 46.86, 3773.00, 255.00
20190121_23:40:31, 78.57, 46.79, 3833.00, 255.00
20190121_23:40:33, 78.54, 46.85, 3833.00, 255.00
20190121_23:40:35, 78.52, 46.88, 3833.00, 255.00
20190121_23:40:37, 78.54, 46.83, 3773.00, 255.00
20190121_23:40:39, 78.52, 46.85, 3773.00, 255.00
20190121_23:40:41, 78.54, 46.86, 3773.00, 255.00
20190121_23:40:43, 78.51, 46.79, 3839.00, 255.00
20190121_23:40:45, 78.52, 46.93, 3839.00, 255.00
20190121_23:40:47, 78.54, 46.91, 3839.00, 255.00
20190121_23:40:49, 78.54, 46.82, 3818.00, 255.00
20190121_23:40:51, 78.57, 46.82, 3818.00, 255.00
20190121_23:40:53, 78.52, 46.79, 3818.00, 255.00
20190121_23:40:55, 78.55, 46.88, 3828.00, 255.00
20190121_23:40:57, 78.52, 46.88, 3828.00, 255.00
20190121_23:40:59, 78.54, 46.83, 3824.00, 255.00
20190121_23:41:01, 78.51, 46.83, 3824.00, 255.00
20190121_23:41:03, 78.52, 46.86, 3824.00, 255.00
20190121_23:41:05, 78.54, 46.83, 3882.00, 255.00
20190121_23:41:08, 78.57, 46.82, 3882.00, 255.00
20190121_23:41:10, 78.55, 46.90, 3882.00, 255.00
20190121_23:41:12, 78.52, 46.77, 3845.00, 255.00
20190121_23:41:14, 78.57, 46.78, 3845.00, 255.00
20190121_23:41:16, 78.55, 46.77, 3845.00, 255.00
20190121_23:41:18, 78.55, 46.78, 3863.00, 255.00
20190121_23:41:20, 78.55, 46.90, 3863.00, 255.00
20190121_23:41:22, 78.57, 46.78, 3863.00, 255.00
20190121_23:41:24, 78.55, 46.81, 3845.00, 255.00
20190121_23:41:26, 78.55, 46.79, 3845.00, 255.00
20190121_23:41:28, 78.55, 46.79, 3845.00, 255.00
20190121_23:41:30, 78.58, 46.84, 3822.00, 255.00
20190121_23:41:32, 78.57, 46.78, 3822.00, 255.00
20190121_23:41:34, 78.58, 46.82, 3822.00, 255.00
20190121_23:41:36, 78.58, 46.81, 3874.00, 255.00
20190121_23:41:38, 78.57, 46.79, 3874.00, 255.00
20190121_23:41:40, 78.58, 46.78, 3874.00, 255.00
20190121_23:41:42, 78.57, 46.76, 3818.00, 255.00
20190121_23:41:44, 78.55, 46.79, 3818.00, 255.00
20190121_23:41:46, 78.58, 46.79, 3818.00, 255.00
20190121_23:41:48, 78.54, 46.84, 3744.00, 255.00
20190121_23:41:50, 78.57, 46.82, 3744.00, 255.00
20190121_23:41:52, 78.57, 46.80, 3744.00, 255.00
20190121_23:41:54, 78.54, 46.81, 3790.00, 255.00
20190121_23:41:56, 78.55, 46.84, 3790.00, 255.00
20190121_23:41:58, 78.54, 46.79, 3790.00, 255.00
20190121_23:42:01, 78.55, 46.84, 3730.00, 255.00
20190121_23:42:03, 78.55, 46.79, 3730.00, 255.00
20190121_23:42:05, 78.55, 46.79, 3730.00, 255.00
20190121_23:42:07, 78.52, 46.82, 3755.00, 255.00
20190121_23:42:09, 78.54, 46.85, 3755.00, 255.00
20190121_23:42:11, 78.52, 46.81, 3755.00, 255.00
20190121_23:42:13, 78.54, 46.82, 3730.00, 255.00
20190121_23:42:15, 78.54, 46.84, 3730.00, 255.00
20190121_23:42:17, 78.54, 46.81, 3730.00, 255.00
20190121_23:42:19, 78.57, 46.79, 3818.00, 255.00
20190121_23:42:21, 78.57, 46.81, 3818.00, 255.00
20190121_23:42:23, 78.58, 46.78, 3818.00, 255.00
20190121_23:42:25, 78.58, 46.78, 3896.00, 255.00
20190121_23:42:27, 78.60, 46.79, 3896.00, 255.00
20190121_23:42:29, 78.57, 46.75, 3896.00, 255.00
20190121_23:42:31, 78.60, 46.75, 3851.00, 255.00
20190121_23:42:33, 78.57, 46.76, 3851.00, 255.00
20190121_23:42:35, 78.58, 46.78, 3851.00, 255.00
20190121_23:42:37, 78.55, 46.84, 3855.00, 255.00
20190121_23:42:39, 78.57, 46.76, 3855.00, 255.00
20190121_23:42:41, 78.57, 46.79, 3855.00, 255.00
20190121_23:42:43, 78.55, 46.73, 3830.00, 255.00
20190121_23:42:45, 78.58, 46.76, 3830.00, 255.00
20190121_23:42:47, 78.58, 46.73, 3830.00, 255.00
20190121_23:42:49, 78.55, 46.75, 3869.00, 255.00
20190121_23:42:51, 78.57, 46.76, 3869.00, 255.00
20190121_23:42:53, 78.57, 46.79, 3869.00, 255.00
20190121_23:42:55, 78.55, 46.75, 3837.00, 255.00
20190121_23:42:57, 78.57, 46.78, 3837.00, 255.00
20190121_23:42:59, 78.60, 46.78, 3837.00, 255.00
20190121_23:43:02, 78.55, 46.73, 3826.00, 255.00
20190121_23:43:04, 78.57, 46.78, 3826.00, 255.00
20190121_23:43:06, 78.58, 46.75, 3826.00, 255.00
20190121_23:43:08, 78.58, 46.79, 3892.00, 255.00
20190121_23:43:10, 78.61, 46.75, 3892.00, 255.00
20190121_23:43:12, 78.58, 46.75, 3892.00, 255.00
20190121_23:43:14, 78.60, 46.75, 3884.00, 255.00
20190121_23:43:16, 78.62, 46.74, 3884.00, 255.00
20190121_23:43:18, 78.61, 46.72, 3884.00, 255.00
20190121_23:43:20, 78.62, 46.72, 3771.00, 255.00
20190121_23:43:22, 78.60, 46.69, 3771.00, 255.00
20190121_23:43:24, 78.60, 46.71, 3771.00, 255.00
20190121_23:43:26, 78.58, 46.69, 3839.00, 255.00
20190121_23:43:28, 78.60, 46.75, 3839.00, 255.00
20190121_23:43:30, 78.60, 46.70, 3839.00, 255.00
20190121_23:43:32, 78.62, 46.74, 3826.00, 255.00
20190121_23:43:34, 78.61, 46.68, 3826.00, 255.00
20190121_23:43:36, 78.57, 46.70, 3826.00, 255.00
20190121_23:43:38, 78.61, 46.70, 3798.00, 255.00
20190121_23:43:40, 78.62, 46.71, 3798.00, 255.00
20190121_23:43:42, 78.62, 46.74, 3798.00, 255.00
20190121_23:43:44, 78.62, 46.68, 3777.00, 255.00
20190121_23:43:46, 78.60, 46.69, 3777.00, 255.00
20190121_23:43:48, 78.61, 46.71, 3777.00, 255.00
20190121_23:43:50, 78.64, 46.70, 3843.00, 255.00
20190121_23:43:52, 78.61, 46.66, 3843.00, 255.00
20190121_23:43:54, 78.60, 46.69, 3843.00, 255.00
20190121_23:43:56, 78.60, 46.74, 3884.00, 255.00
20190121_23:43:58, 78.62, 46.69, 3884.00, 255.00
20190121_23:44:01, 78.62, 46.68, 3884.00, 255.00
20190121_23:44:03, 78.60, 46.61, 3816.00, 255.00
20190121_23:44:05, 78.60, 46.67, 3816.00, 255.00
20190121_23:44:07, 78.61, 46.69, 3816.00, 255.00
20190121_23:44:09, 78.58, 46.75, 3831.00, 255.00
20190121_23:44:11, 78.60, 46.73, 3831.00, 255.00
20190121_23:44:13, 78.60, 46.74, 3831.00, 255.00
20190121_23:44:15, 78.57, 46.70, 3826.00, 255.00
20190121_23:44:17, 78.60, 46.75, 3826.00, 255.00
20190121_23:44:19, 78.61, 46.75, 3826.00, 255.00
20190121_23:44:21, 78.57, 46.72, 3853.00, 255.00
20190121_23:44:23, 78.60, 46.75, 3853.00, 255.00
20190121_23:44:25, 78.58, 46.73, 3853.00, 255.00
20190121_23:44:27, 78.57, 46.70, 3826.00, 255.00
20190121_23:44:29, 78.58, 46.76, 3826.00, 255.00
20190121_23:44:31, 78.61, 46.74, 3826.00, 255.00
20190121_23:44:33, 78.60, 46.70, 3894.00, 255.00
20190121_23:44:35, 78.60, 46.75, 3894.00, 255.00
20190121_23:44:37, 78.60, 46.75, 3894.00, 255.00
20190121_23:44:39, 78.60, 46.72, 3861.00, 255.00
20190121_23:44:41, 78.57, 46.72, 3861.00, 255.00
20190121_23:44:43, 78.57, 46.75, 3861.00, 255.00
20190121_23:44:45, 78.57, 46.72, 3816.00, 255.00
20190121_23:44:47, 78.55, 46.75, 3816.00, 255.00
20190121_23:44:49, 78.60, 46.74, 3816.00, 255.00
20190121_23:44:51, 78.58, 46.73, 3738.00, 255.00
20190121_23:44:53, 78.58, 46.73, 3738.00, 255.00
20190121_23:44:55, 78.58, 46.71, 3738.00, 255.00
20190121_23:44:57, 78.55, 46.72, 3798.00, 255.00
20190121_23:45:00, 78.57, 46.76, 3798.00, 255.00
20190121_23:45:02, 78.55, 46.76, 3798.00, 255.00
20190121_23:45:04, 78.55, 46.78, 3790.00, 255.00
20190121_23:45:06, 78.55, 46.74, 3790.00, 255.00
20190121_23:45:08, 78.54, 46.80, 3790.00, 255.00
20190121_23:45:10, 78.54, 46.78, 3744.00, 255.00
20190121_23:45:12, 78.55, 46.73, 3744.00, 255.00
20190121_23:45:14, 78.54, 46.71, 3744.00, 255.00
20190121_23:45:16, 78.57, 46.75, 3800.00, 255.00
20190121_23:45:18, 78.57, 46.75, 3800.00, 255.00
20190121_23:45:20, 78.58, 46.76, 3800.00, 255.00
20190121_23:45:22, 78.57, 46.76, 3759.00, 255.00
20190121_23:45:24, 78.58, 46.75, 3759.00, 255.00
20190121_23:45:26, 78.58, 46.74, 3759.00, 255.00
20190121_23:45:28, 78.58, 46.68, 3730.00, 255.00
20190121_23:45:30, 78.60, 46.69, 3730.00, 255.00
20190121_23:45:32, 78.58, 46.70, 3730.00, 255.00
20190121_23:45:34, 78.62, 46.70, 3796.00, 255.00
20190121_23:45:36, 78.60, 46.69, 3796.00, 255.00
20190121_23:45:38, 78.61, 46.72, 3796.00, 255.00
20190121_23:45:40, 78.61, 46.69, 3757.00, 255.00
20190121_23:45:42, 78.60, 46.69, 3757.00, 255.00
20190121_23:45:44, 78.60, 46.65, 3757.00, 255.00
20190121_23:45:46, 78.60, 46.68, 3730.00, 255.00
20190121_23:45:48, 78.61, 46.71, 3730.00, 255.00
20190121_23:45:50, 78.61, 46.72, 3730.00, 255.00
20190121_23:45:52, 78.58, 46.70, 3845.00, 255.00
20190121_23:45:54, 78.60, 46.68, 3845.00, 255.00
20190121_23:45:56, 78.58, 46.72, 3845.00, 255.00
20190121_23:45:59, 78.64, 46.71, 3826.00, 255.00
20190121_23:46:01, 78.62, 46.71, 3826.00, 255.00
20190121_23:46:03, 78.62, 46.68, 3826.00, 255.00
20190121_23:46:05, 78.64, 46.71, 3822.00, 255.00
20190121_23:46:07, 78.62, 46.71, 3822.00, 255.00
20190121_23:46:09, 78.62, 46.68, 3822.00, 255.00
20190121_23:46:11, 78.64, 46.62, 3773.00, 255.00
20190121_23:46:13, 78.62, 46.66, 3773.00, 255.00
20190121_23:46:15, 78.62, 46.66, 3773.00, 255.00
20190121_23:46:17, 78.62, 46.65, 3810.00, 255.00
20190121_23:46:19, 78.64, 46.63, 3810.00, 255.00
20190121_23:46:21, 78.65, 46.71, 3810.00, 255.00
20190121_23:46:23, 78.64, 46.60, 3830.00, 255.00
20190121_23:46:25, 78.62, 46.69, 3830.00, 255.00
20190121_23:46:27, 78.62, 46.74, 3830.00, 255.00
20190121_23:46:29, 78.65, 46.65, 3818.00, 255.00
20190121_23:46:31, 78.64, 46.60, 3818.00, 255.00
20190121_23:46:33, 78.65, 46.66, 3818.00, 255.00
20190121_23:46:35, 78.64, 46.59, 3888.00, 255.00
20190121_23:46:37, 78.65, 46.56, 3888.00, 255.00
20190121_23:46:39, 78.64, 46.66, 3888.00, 255.00
20190121_23:46:41, 78.62, 46.63, 3820.00, 255.00
20190121_23:46:43, 78.64, 46.65, 3820.00, 255.00
20190121_23:46:45, 78.60, 46.68, 3820.00, 255.00
20190121_23:46:47, 78.60, 46.70, 3894.00, 255.00
20190121_23:46:49, 78.61, 46.72, 3894.00, 255.00
20190121_23:46:51, 78.60, 46.71, 3894.00, 255.00
20190121_23:46:53, 78.57, 46.70, 3886.00, 255.00
20190121_23:46:56, 78.61, 46.71, 3886.00, 255.00
20190121_23:46:58, 78.62, 46.68, 3845.00, 255.00
20190121_23:47:00, 78.61, 46.68, 3845.00, 255.00
20190121_23:47:02, 78.60, 46.68, 3845.00, 255.00
20190121_23:47:04, 78.61, 46.69, 3816.00, 255.00
20190121_23:47:06, 78.60, 46.69, 3816.00, 255.00
20190121_23:47:08, 78.60, 46.65, 3816.00, 255.00
20190121_23:47:10, 78.62, 46.69, 3830.00, 255.00
20190121_23:47:12, 78.61, 46.68, 3830.00, 255.00
20190121_23:47:14, 78.62, 46.68, 3830.00, 255.00
20190121_23:47:16, 78.62, 46.68, 3880.00, 255.00
20190121_23:47:18, 78.62, 46.68, 3880.00, 255.00
20190121_23:47:20, 78.61, 46.70, 3880.00, 255.00
20190121_23:47:22, 78.58, 46.68, 3867.00, 255.00
20190121_23:47:24, 78.58, 46.73, 3867.00, 255.00
20190121_23:47:26, 78.60, 46.71, 3867.00, 255.00
20190121_23:47:28, 78.58, 46.70, 3853.00, 255.00
20190121_23:47:30, 78.58, 46.67, 3853.00, 255.00
20190121_23:47:32, 78.55, 46.68, 3853.00, 255.00
20190121_23:47:34, 78.58, 46.74, 3826.00, 255.00
20190121_23:47:36, 78.57, 46.75, 3826.00, 255.00
20190121_23:47:38, 78.57, 46.75, 3818.00, 255.00
20190121_23:47:40, 78.55, 46.73, 3818.00, 255.00
20190121_23:47:43, 78.55, 46.78, 3818.00, 255.00
20190121_23:47:45, 78.55, 46.76, 3874.00, 255.00
20190121_23:47:47, 78.57, 46.76, 3874.00, 255.00
20190121_23:47:49, 78.55, 46.75, 3874.00, 255.00
20190121_23:47:51, 78.54, 46.71, 3818.00, 255.00
20190121_23:47:53, 78.54, 46.79, 3818.00, 255.00
20190121_23:47:55, 78.55, 46.73, 3818.00, 255.00
20190121_23:47:57, 78.51, 46.76, 3845.00, 255.00
20190121_23:47:59, 78.54, 46.76, 3845.00, 255.00
20190121_23:48:01, 78.54, 46.79, 3845.00, 255.00
20190121_23:48:03, 78.52, 46.78, 3818.00, 255.00
20190121_23:48:05, 78.51, 46.82, 3818.00, 255.00
20190121_23:48:07, 78.54, 46.82, 3818.00, 255.00
20190121_23:48:09, 78.52, 46.74, 3833.00, 255.00
20190121_23:48:11, 78.52, 46.79, 3833.00, 255.00
20190121_23:48:13, 78.54, 46.79, 3833.00, 255.00
20190121_23:48:15, 78.57, 46.82, 3896.00, 255.00
20190121_23:48:17, 78.57, 46.75, 3896.00, 255.00
20190121_23:48:19, 78.60, 46.76, 3896.00, 255.00
20190121_23:48:21, 78.58, 46.73, 3837.00, 255.00
20190121_23:48:23, 78.55, 46.76, 3837.00, 255.00
20190121_23:48:25, 78.55, 46.71, 3837.00, 255.00
20190121_23:48:28, 78.57, 46.71, 3773.00, 255.00
20190121_23:48:30, 78.57, 46.71, 3773.00, 255.00
20190121_23:48:32, 78.55, 46.76, 3773.00, 255.00
20190121_23:48:34, 78.57, 46.69, 3814.00, 255.00
20190121_23:48:36, 78.54, 46.74, 3814.00, 255.00
20190121_23:48:38, 78.54, 46.70, 3814.00, 255.00
20190121_23:48:40, 78.58, 46.75, 3841.00, 255.00
20190121_23:48:42, 78.55, 46.76, 3841.00, 255.00
20190121_23:48:44, 78.57, 46.68, 3841.00, 255.00
20190121_23:48:46, 78.57, 46.71, 3847.00, 255.00
20190121_23:48:48, 78.57, 46.78, 3847.00, 255.00
20190121_23:48:50, 78.60, 46.70, 3847.00, 255.00
20190121_23:48:52, 78.58, 46.71, 3779.00, 255.00
20190121_23:48:54, 78.57, 46.75, 3779.00, 255.00
20190121_23:48:56, 78.54, 46.73, 3779.00, 255.00
20190121_23:48:58, 78.54, 46.75, 3816.00, 255.00
20190121_23:49:00, 78.55, 46.73, 3816.00, 255.00
20190121_23:49:02, 78.54, 46.75, 3816.00, 255.00
20190121_23:49:04, 78.55, 46.73, 3886.00, 255.00
20190121_23:49:06, 78.55, 46.76, 3886.00, 255.00
20190121_23:49:08, 78.55, 46.76, 3886.00, 255.00
20190121_23:49:10, 78.52, 46.73, 3816.00, 255.00
20190121_23:49:12, 78.55, 46.75, 3816.00, 255.00
20190121_23:49:14, 78.55, 46.71, 3816.00, 255.00
20190121_23:49:16, 78.55, 46.73, 3894.00, 255.00
20190121_23:49:18, 78.57, 46.73, 3894.00, 255.00
20190121_23:49:20, 78.57, 46.68, 3894.00, 255.00
20190121_23:49:22, 78.55, 46.70, 3816.00, 255.00
20190121_23:49:24, 78.58, 46.71, 3816.00, 255.00
20190121_23:49:27, 78.58, 46.67, 3816.00, 255.00
20190121_23:49:29, 78.57, 46.68, 3814.00, 255.00
20190121_23:49:31, 78.55, 46.72, 3814.00, 255.00
20190121_23:49:33, 78.58, 46.69, 3814.00, 255.00
20190121_23:49:35, 78.57, 46.69, 3884.00, 255.00
20190121_23:49:37, 78.58, 46.67, 3884.00, 255.00
20190121_23:49:39, 78.60, 46.65, 3884.00, 255.00
20190121_23:49:41, 78.58, 46.70, 3824.00, 255.00
20190121_23:49:43, 78.57, 46.72, 3824.00, 255.00
20190121_23:49:45, 78.57, 46.70, 3824.00, 255.00
20190121_23:49:47, 78.55, 46.70, 3816.00, 255.00
20190121_23:49:49, 78.55, 46.72, 3816.00, 255.00
20190121_23:49:51, 78.57, 46.72, 3816.00, 255.00
20190121_23:49:53, 78.55, 46.68, 3886.00, 255.00
20190121_23:49:55, 78.55, 46.68, 3886.00, 255.00
20190121_23:49:57, 78.58, 46.75, 3886.00, 255.00
20190121_23:49:59, 78.57, 46.68, 3866.00, 255.00
