20190119_23:03:21, 20.46, 44.24, 3796.00, 159.60
20190119_23:03:23, 20.45, 44.22, 3837.00, 156.79
20190119_23:03:25, 20.42, 44.23, 3837.00, 151.07
20190119_23:03:27, 20.39, 44.32, 3837.00, 145.88
20190119_23:03:29, 20.41, 44.35, 3817.00, 147.09
20190119_23:03:31, 20.39, 44.35, 3817.00, 143.61
20190119_23:03:33, 20.36, 44.38, 3817.00, 137.77
20190119_23:03:35, 20.36, 44.44, 3870.00, 136.79
20190119_23:03:37, 20.35, 44.42, 3870.00, 133.36
20190119_23:03:39, 20.31, 44.47, 3870.00, 125.27
20190119_23:03:41, 20.29, 44.49, 3833.00, 122.16
20190119_23:03:43, 20.29, 44.52, 3833.00, 120.88
20190119_23:03:46, 20.28, 44.57, 3833.00, 117.31
20190119_23:03:48, 20.28, 44.59, 3817.00, 116.00
20190119_23:03:50, 20.25, 44.58, 3817.00, 109.81
20190119_23:03:52, 20.25, 44.59, 3817.00, 108.60
20190119_23:03:54, 20.24, 44.60, 3813.00, 104.94
20190119_23:03:56, 20.24, 44.65, 3813.00, 103.56
20190119_23:03:58, 20.23, 44.63, 3813.00, 99.87
20190119_23:04:00, 20.21, 44.67, 3891.00, 95.86
20190119_23:04:02, 20.18, 44.70, 3891.00, 90.11
20190119_23:04:04, 20.17, 44.72, 3891.00, 86.58
20190119_23:04:06, 20.15, 44.74, 3876.00, 82.46
20190119_23:04:08, 20.15, 44.79, 3876.00, 80.93
20190119_23:04:10, 20.13, 44.82, 3876.00, 74.91
20190119_23:04:12, 20.13, 44.79, 3841.00, 73.43
20190119_23:04:14, 20.11, 44.86, 3841.00, 69.52
20190119_23:04:16, 20.11, 44.83, 3841.00, 67.88
20190119_23:04:18, 20.08, 44.90, 3841.00, 61.35
20190119_23:04:20, 20.08, 44.93, 3841.00, 59.81
20190119_23:04:22, 20.07, 44.91, 3841.00, 55.81
20190119_23:04:24, 20.07, 44.98, 3864.00, 54.09
20190119_23:04:26, 20.06, 44.99, 3864.00, 50.07
20190119_23:04:28, 20.06, 44.96, 3864.00, 48.31
20190119_23:04:30, 20.04, 45.02, 3905.00, 43.83
20190119_23:04:32, 20.03, 45.04, 3905.00, 39.91
20190119_23:04:34, 20.03, 45.02, 3905.00, 38.10
20190119_23:04:36, 20.01, 45.06, 3884.00, 33.99
20190119_23:04:38, 20.01, 45.10, 3884.00, 32.16
20190119_23:04:40, 19.99, 45.11, 3884.00, 25.43
20190119_23:04:42, 20.03, 45.10, 3819.00, 30.61
20190119_23:04:44, 20.00, 45.11, 3819.00, 23.91
20190119_23:04:46, 20.01, 45.11, 3819.00, 24.35
20190119_23:04:48, 20.00, 45.12, 3862.00, 20.08
20190119_23:04:50, 20.00, 45.15, 3862.00, 18.22
20190119_23:04:52, 19.99, 45.12, 3862.00, 13.62
20190119_23:04:54, 20.01, 45.16, 3837.00, 16.51
20190119_23:04:56, 20.01, 45.17, 3837.00, 14.25
20190119_23:04:58, 20.00, 45.19, 3837.00, 10.11
20190119_23:05:00, 19.99, 45.16, 3901.00, 5.65
20190119_23:05:02, 20.00, 45.20, 3901.00, 6.38
20190119_23:05:05, 19.99, 45.21, 3901.00, 1.63
20190119_23:05:07, 20.01, 45.20, 3829.00, 4.51
20190119_23:05:09, 19.97, 45.19, 3829.00, 0.00
20190119_23:05:11, 19.99, 45.18, 3897.00, 255.00
20190119_23:05:13, 20.01, 45.22, 3897.00, 255.00
20190119_23:05:15, 19.97, 45.19, 3897.00, 255.00
20190119_23:05:17, 19.99, 45.24, 3864.00, 255.00
20190119_23:05:19, 19.97, 45.26, 3864.00, 255.00
20190119_23:05:21, 19.96, 45.22, 3864.00, 255.00
20190119_23:05:23, 19.96, 45.29, 3768.00, 255.00
20190119_23:05:25, 19.96, 45.27, 3768.00, 255.00
20190119_23:05:27, 19.97, 45.31, 3768.00, 255.00
20190119_23:05:29, 19.94, 45.33, 3772.00, 255.00
20190119_23:05:31, 19.99, 45.30, 3772.00, 255.00
20190119_23:05:33, 19.97, 45.34, 3772.00, 255.00
20190119_23:05:35, 19.97, 45.34, 3768.00, 255.00
20190119_23:05:37, 19.99, 45.34, 3768.00, 255.00
20190119_23:05:39, 19.99, 45.35, 3768.00, 255.00
20190119_23:05:41, 20.03, 45.36, 3817.00, 255.00
20190119_23:05:43, 20.07, 45.36, 3817.00, 255.00
20190119_23:05:45, 20.06, 45.36, 3817.00, 255.00
20190119_23:05:47, 20.10, 45.39, 3780.00, 255.00
20190119_23:05:49, 20.11, 45.37, 3780.00, 255.00
20190119_23:05:51, 20.15, 45.40, 3780.00, 255.00
20190119_23:05:53, 20.18, 45.38, 3799.00, 255.00
20190119_23:05:55, 20.23, 45.32, 3799.00, 255.00
20190119_23:05:57, 20.25, 45.33, 3799.00, 255.00
20190119_23:05:59, 20.28, 45.29, 3770.00, 255.00
20190119_23:06:01, 20.32, 45.26, 3770.00, 255.00
20190119_23:06:03, 20.36, 45.23, 3770.00, 255.00
20190119_23:06:05, 20.42, 45.22, 3815.00, 255.00
20190119_23:06:07, 20.45, 45.15, 3815.00, 255.00
20190119_23:06:09, 20.49, 45.13, 3815.00, 255.00
20190119_23:06:11, 20.58, 45.08, 3827.00, 255.00
20190119_23:06:14, 20.60, 45.05, 3827.00, 255.00
20190119_23:06:16, 20.66, 45.01, 3827.00, 255.00
20190119_23:06:18, 20.73, 44.90, 3770.00, 245.97
20190119_23:06:20, 20.80, 44.86, 3770.00, 235.95
20190119_23:06:22, 20.87, 44.76, 3770.00, 225.80
20190119_23:06:24, 20.94, 44.70, 3864.00, 215.07
20190119_23:06:26, 21.00, 44.58, 3864.00, 206.82
20190119_23:06:28, 21.06, 44.55, 3864.00, 198.29
20190119_23:06:30, 21.11, 44.48, 3838.00, 189.66
20190119_23:06:32, 21.18, 44.39, 3838.00, 178.75
20190119_23:06:34, 21.24, 44.30, 3838.00, 169.99
20190119_23:06:36, 21.31, 44.21, 3866.00, 158.40
20190119_23:06:38, 21.35, 44.10, 3866.00, 151.58
20190119_23:06:40, 21.42, 44.05, 3866.00, 140.05
20190119_23:06:42, 21.52, 43.93, 3805.00, 123.90
20190119_23:06:44, 21.55, 43.85, 3805.00, 119.09
20190119_23:06:46, 21.61, 43.76, 3805.00, 109.20
20190119_23:06:48, 21.72, 43.67, 3844.00, 90.38
20190119_23:06:50, 21.73, 43.60, 3844.00, 87.90
20190119_23:06:52, 21.80, 43.52, 3844.00, 75.32
20190119_23:06:54, 21.86, 43.47, 3848.00, 65.33
20190119_23:06:56, 21.93, 43.34, 3848.00, 52.50
20190119_23:06:58, 22.00, 43.31, 3848.00, 39.68
20190119_23:07:00, 22.07, 43.19, 3849.00, 27.15
20190119_23:07:02, 22.10, 43.11, 3849.00, 20.95
20190119_23:07:04, 22.16, 43.05, 3849.00, 9.96
20190119_23:07:06, 22.25, 42.85, 3840.00, 0.00
20190119_23:07:08, 22.28, 42.81, 3840.00, 255.00
20190119_23:07:10, 22.34, 42.72, 3795.00, 255.00
20190119_23:07:12, 22.38, 42.66, 3795.00, 255.00
20190119_23:07:15, 22.46, 42.54, 3795.00, 255.00
20190119_23:07:17, 22.55, 42.47, 3795.00, 255.00
20190119_23:07:19, 22.61, 42.39, 3795.00, 255.00
20190119_23:07:21, 22.66, 42.29, 3795.00, 255.00
20190119_23:07:23, 22.72, 42.16, 3746.00, 255.00
20190119_23:07:25, 22.76, 42.07, 3746.00, 255.00
20190119_23:07:27, 22.82, 41.94, 3746.00, 255.00
20190119_23:07:29, 22.89, 41.86, 3761.00, 255.00
20190119_23:07:31, 22.94, 41.80, 3761.00, 255.00
20190119_23:07:33, 22.99, 41.68, 3761.00, 255.00
20190119_23:07:35, 23.04, 41.59, 3752.00, 255.00
20190119_23:07:37, 23.11, 41.50, 3752.00, 255.00
20190119_23:07:39, 23.13, 41.40, 3752.00, 255.00
20190119_23:07:41, 23.16, 41.28, 3812.00, 255.00
20190119_23:07:43, 23.20, 41.31, 3812.00, 255.00
20190119_23:07:45, 23.24, 41.17, 3812.00, 255.00
20190119_23:07:47, 23.25, 41.11, 3767.00, 255.00
20190119_23:07:49, 23.28, 41.08, 3767.00, 255.00
20190119_23:07:51, 23.33, 41.01, 3767.00, 255.00
20190119_23:07:53, 23.35, 40.93, 3873.00, 255.00
20190119_23:07:55, 23.40, 40.87, 3873.00, 255.00
20190119_23:07:57, 23.42, 40.84, 3873.00, 255.00
20190119_23:07:59, 23.42, 40.78, 3832.00, 255.00
20190119_23:08:01, 23.44, 40.71, 3832.00, 255.00
20190119_23:08:03, 23.48, 40.67, 3832.00, 255.00
20190119_23:08:05, 23.49, 40.64, 3802.00, 255.00
20190119_23:08:07, 23.49, 40.58, 3802.00, 255.00
20190119_23:08:09, 23.52, 40.55, 3802.00, 255.00
20190119_23:08:11, 23.52, 40.54, 3802.00, 255.00
20190119_23:08:13, 23.55, 40.54, 3802.00, 255.00
20190119_23:08:15, 23.55, 40.46, 3802.00, 255.00
20190119_23:08:17, 23.55, 40.44, 3843.00, 255.00
20190119_23:08:19, 23.56, 40.42, 3843.00, 255.00
20190119_23:08:21, 23.56, 40.35, 3843.00, 255.00
20190119_23:08:23, 23.56, 40.35, 3801.00, 255.00
20190119_23:08:25, 23.59, 40.29, 3801.00, 255.00
20190119_23:08:27, 23.58, 40.29, 3801.00, 255.00
20190119_23:08:29, 23.61, 40.29, 3799.00, 255.00
20190119_23:08:31, 23.58, 40.24, 3799.00, 255.00
20190119_23:08:33, 23.59, 40.24, 3799.00, 255.00
20190119_23:08:35, 23.59, 40.19, 3799.00, 255.00
20190119_23:08:37, 23.59, 40.20, 3799.00, 255.00
20190119_23:08:39, 23.59, 40.20, 3799.00, 255.00
20190119_23:08:41, 23.56, 40.18, 3867.00, 255.00
20190119_23:08:43, 23.56, 40.20, 3867.00, 255.00
20190119_23:08:45, 23.55, 40.18, 3867.00, 255.00
20190119_23:08:47, 23.54, 40.20, 3801.00, 255.00
20190119_23:08:49, 23.55, 40.17, 3801.00, 255.00
20190119_23:08:52, 23.52, 40.14, 3801.00, 255.00
20190119_23:08:54, 23.51, 40.20, 3830.00, 255.00
20190119_23:08:56, 23.52, 40.17, 3830.00, 255.00
20190119_23:08:58, 23.51, 40.17, 3830.00, 255.00
20190119_23:09:00, 23.49, 40.16, 3795.00, 255.00
20190119_23:09:02, 23.48, 40.19, 3795.00, 255.00
20190119_23:09:04, 23.46, 40.22, 3795.00, 255.00
20190119_23:09:06, 23.42, 40.18, 3820.00, 255.00
20190119_23:09:08, 23.45, 40.22, 3820.00, 255.00
20190119_23:09:10, 23.42, 40.24, 3820.00, 255.00
20190119_23:09:12, 23.41, 40.22, 3834.00, 255.00
20190119_23:09:14, 23.41, 40.21, 3834.00, 255.00
20190119_23:09:16, 23.35, 40.25, 3834.00, 255.00
20190119_23:09:18, 23.37, 40.27, 3832.00, 255.00
20190119_23:09:20, 23.33, 40.28, 3832.00, 255.00
20190119_23:09:22, 23.33, 40.32, 3832.00, 255.00
20190119_23:09:24, 23.31, 40.30, 3797.00, 255.00
20190119_23:09:26, 23.28, 40.33, 3797.00, 255.00
20190119_23:09:28, 23.25, 40.38, 3797.00, 255.00
20190119_23:09:30, 23.27, 40.39, 3832.00, 255.00
20190119_23:09:32, 23.21, 40.40, 3832.00, 255.00
20190119_23:09:34, 23.18, 40.38, 3832.00, 255.00
20190119_23:09:36, 23.18, 40.42, 3828.00, 255.00
20190119_23:09:38, 23.17, 40.41, 3828.00, 255.00
20190119_23:09:40, 23.13, 40.52, 3828.00, 255.00
20190119_23:09:42, 23.11, 40.52, 3819.00, 255.00
20190119_23:09:44, 23.10, 40.54, 3819.00, 255.00
20190119_23:09:46, 23.07, 40.58, 3819.00, 255.00
20190119_23:09:48, 23.04, 40.59, 3795.00, 255.00
20190119_23:09:50, 22.99, 40.60, 3795.00, 255.00
20190119_23:09:52, 23.00, 40.63, 3795.00, 255.00
20190119_23:09:54, 23.00, 40.68, 3823.00, 255.00
20190119_23:09:56, 22.96, 40.71, 3823.00, 255.00
20190119_23:09:58, 22.91, 40.73, 3823.00, 255.00
20190119_23:10:00, 22.90, 40.75, 3840.00, 255.00
20190119_23:10:02, 22.86, 40.79, 3840.00, 255.00
20190119_23:10:04, 22.82, 40.83, 3840.00, 255.00
20190119_23:10:06, 22.80, 40.86, 3840.00, 255.00
20190119_23:10:08, 22.80, 40.92, 3840.00, 255.00
20190119_23:10:10, 22.78, 40.96, 3840.00, 255.00
20190119_23:10:12, 22.75, 41.00, 3825.00, 255.00
20190119_23:10:14, 22.73, 40.97, 3825.00, 255.00
20190119_23:10:16, 22.69, 41.03, 3825.00, 255.00
20190119_23:10:18, 22.68, 41.07, 3850.00, 255.00
20190119_23:10:20, 22.65, 41.10, 3850.00, 255.00
20190119_23:10:23, 22.65, 41.10, 3850.00, 255.00
20190119_23:10:25, 22.61, 41.14, 3746.00, 255.00
20190119_23:10:27, 22.58, 41.19, 3746.00, 255.00
20190119_23:10:29, 22.55, 41.21, 3746.00, 255.00
20190119_23:10:31, 22.55, 41.23, 3744.00, 255.00
20190119_23:10:33, 22.51, 41.27, 3744.00, 255.00
20190119_23:10:35, 22.50, 41.31, 3744.00, 255.00
20190119_23:10:37, 22.48, 41.30, 3750.00, 255.00
20190119_23:10:39, 22.46, 41.35, 3750.00, 255.00
20190119_23:10:41, 22.44, 41.37, 3750.00, 255.00
20190119_23:10:43, 22.41, 41.41, 3790.00, 255.00
20190119_23:10:45, 22.36, 41.43, 3790.00, 255.00
20190119_23:10:47, 22.32, 41.45, 3790.00, 255.00
20190119_23:10:49, 22.29, 41.53, 3744.00, 255.00
20190119_23:10:51, 22.27, 41.58, 3744.00, 255.00
20190119_23:10:53, 22.24, 41.63, 3744.00, 255.00
20190119_23:10:55, 22.23, 41.65, 3823.00, 255.00
20190119_23:10:57, 22.20, 41.67, 3823.00, 255.00
20190119_23:10:59, 22.20, 41.67, 3823.00, 255.00
20190119_23:11:01, 22.16, 41.80, 3834.00, 255.00
20190119_23:11:03, 22.13, 41.82, 3834.00, 255.00
20190119_23:11:05, 22.08, 41.81, 3834.00, 255.00
20190119_23:11:07, 22.06, 41.93, 3825.00, 255.00
20190119_23:11:09, 22.04, 41.94, 3825.00, 255.00
20190119_23:11:11, 22.00, 41.95, 3825.00, 255.00
20190119_23:11:13, 22.01, 42.01, 3793.00, 255.00
20190119_23:11:15, 21.96, 42.01, 3793.00, 255.00
20190119_23:11:17, 21.95, 42.10, 3793.00, 255.00
20190119_23:11:19, 21.92, 42.11, 3805.00, 255.00
20190119_23:11:21, 21.89, 42.14, 3805.00, 255.00
20190119_23:11:23, 21.86, 42.15, 3805.00, 255.00
20190119_23:11:25, 21.86, 42.23, 3799.00, 255.00
20190119_23:11:27, 21.83, 42.26, 3799.00, 255.00
20190119_23:11:29, 21.79, 42.28, 3799.00, 255.00
20190119_23:11:31, 21.77, 42.32, 3805.00, 255.00
20190119_23:11:33, 21.74, 42.40, 3805.00, 255.00
20190119_23:11:35, 21.72, 42.41, 3805.00, 255.00
20190119_23:11:37, 21.73, 42.41, 3805.00, 255.00
20190119_23:11:39, 21.68, 42.50, 3805.00, 255.00
20190119_23:11:41, 21.69, 42.47, 3805.00, 255.00
20190119_23:11:43, 21.65, 42.50, 3840.00, 255.00
20190119_23:11:45, 21.62, 42.53, 3840.00, 255.00
20190119_23:11:47, 21.61, 42.55, 3840.00, 255.00
20190119_23:11:49, 21.58, 42.58, 3790.00, 255.00
20190119_23:11:51, 21.53, 42.66, 3790.00, 255.00
20190119_23:11:54, 21.51, 42.73, 3790.00, 255.00
20190119_23:11:56, 21.45, 42.65, 3792.00, 255.00
20190119_23:11:58, 21.45, 42.75, 3792.00, 255.00
20190119_23:12:00, 21.45, 42.83, 3792.00, 255.00
20190119_23:12:02, 21.41, 42.84, 3856.00, 255.00
20190119_23:12:04, 21.37, 42.90, 3856.00, 255.00
20190119_23:12:06, 21.35, 42.91, 3856.00, 255.00
20190119_23:12:08, 21.34, 42.97, 3792.00, 255.00
20190119_23:12:10, 21.30, 43.03, 3792.00, 255.00
20190119_23:12:12, 21.27, 43.09, 3792.00, 255.00
20190119_23:12:14, 21.24, 43.14, 3790.00, 255.00
20190119_23:12:16, 21.19, 43.15, 3790.00, 255.00
20190119_23:12:18, 21.21, 43.22, 3790.00, 255.00
20190119_23:12:20, 21.18, 43.22, 3792.00, 255.00
20190119_23:12:22, 21.18, 43.25, 3792.00, 255.00
20190119_23:12:24, 21.13, 43.26, 3792.00, 255.00
20190119_23:12:26, 21.11, 43.32, 3792.00, 255.00
20190119_23:12:28, 21.10, 43.32, 3792.00, 255.00
20190119_23:12:30, 21.07, 43.37, 3792.00, 255.00
20190119_23:12:32, 21.06, 43.42, 3802.00, 255.00
20190119_23:12:34, 21.00, 43.41, 3802.00, 254.42
20190119_23:12:36, 21.00, 43.47, 3802.00, 254.98
20190119_23:12:38, 21.00, 43.52, 3827.00, 254.98
20190119_23:12:40, 20.97, 43.56, 3827.00, 250.22
20190119_23:12:42, 20.93, 43.56, 3827.00, 243.53
20190119_23:12:44, 20.93, 43.59, 3811.00, 243.81
20190119_23:12:46, 20.87, 43.62, 3811.00, 234.58
20190119_23:12:48, 20.89, 43.67, 3811.00, 237.48
20190119_23:12:50, 20.86, 43.67, 3790.00, 232.34
20190119_23:12:52, 20.83, 43.77, 3790.00, 228.03
20190119_23:12:54, 20.82, 43.73, 3790.00, 225.36
20190119_23:12:56, 20.80, 43.76, 3809.00, 222.99
20190119_23:12:58, 20.76, 43.79, 3809.00, 215.81
20190119_23:13:00, 20.73, 43.86, 3809.00, 211.42
20190119_23:13:02, 20.72, 43.91, 3843.00, 208.99
20190119_23:13:04, 20.68, 43.94, 3843.00, 201.65
20190119_23:13:06, 20.69, 43.97, 3843.00, 203.59
20190119_23:13:08, 20.63, 43.98, 3796.00, 193.32
20190119_23:13:10, 20.62, 44.03, 3796.00, 191.01
20190119_23:13:12, 20.60, 44.03, 3796.00, 188.21
20190119_23:13:14, 20.59, 44.05, 3807.00, 184.96
20190119_23:13:16, 20.58, 44.08, 3807.00, 182.13
20190119_23:13:18, 20.56, 44.12, 3807.00, 179.26
20190119_23:13:20, 20.56, 44.15, 3784.00, 178.51
20190119_23:13:22, 20.52, 44.21, 3784.00, 170.72
20190119_23:13:25, 20.51, 44.22, 3784.00, 168.02
20190119_23:13:27, 20.48, 44.29, 3837.00, 162.40
20190119_23:13:29, 20.45, 44.30, 3837.00, 157.33
20190119_23:13:31, 20.42, 44.34, 3837.00, 151.73
20190119_23:13:33, 20.42, 44.35, 3786.00, 150.87
20190119_23:13:35, 20.43, 44.37, 3786.00, 151.87
20190119_23:13:37, 20.42, 44.42, 3786.00, 148.44
20190119_23:13:39, 20.39, 44.43, 3864.00, 143.09
20190119_23:13:41, 20.38, 44.46, 3864.00, 139.55
20190119_23:13:43, 20.36, 44.49, 3864.00, 136.30
20190119_23:13:45, 20.35, 44.48, 3768.00, 133.00
20190119_23:13:47, 20.35, 44.49, 3768.00, 131.84
20190119_23:13:49, 20.35, 44.51, 3768.00, 130.54
20190119_23:13:51, 20.34, 44.50, 3805.00, 127.08
20190119_23:13:53, 20.34, 44.55, 3805.00, 125.89
20190119_23:13:55, 20.32, 44.58, 3805.00, 121.97
20190119_23:13:57, 20.31, 44.57, 3837.00, 118.61
20190119_23:13:59, 20.29, 44.60, 3837.00, 115.19
20190119_23:14:01, 20.27, 44.63, 3837.00, 109.16
20190119_23:14:03, 20.25, 44.65, 3825.00, 105.82
20190119_23:14:05, 20.24, 44.65, 3825.00, 102.29
20190119_23:14:07, 20.21, 44.72, 3825.00, 96.15
20190119_23:14:09, 20.23, 44.69, 3819.00, 97.46
20190119_23:14:11, 20.23, 44.70, 3819.00, 95.75
20190119_23:14:13, 20.21, 44.78, 3819.00, 91.60
20190119_23:14:15, 20.18, 44.76, 3888.00, 85.85
20190119_23:14:17, 20.18, 44.79, 3888.00, 84.49
20190119_23:14:19, 20.17, 44.82, 3888.00, 80.69
20190119_23:14:21, 20.17, 44.81, 3837.00, 79.16
20190119_23:14:23, 20.17, 44.83, 3837.00, 77.50
20190119_23:14:25, 20.15, 44.87, 3837.00, 73.24
20190119_23:14:27, 20.13, 44.86, 3874.00, 67.38
20190119_23:14:29, 20.14, 44.90, 3874.00, 68.07
20190119_23:14:31, 20.11, 44.96, 3874.00, 61.89
20190119_23:14:33, 20.10, 44.90, 3860.00, 57.79
20190119_23:14:35, 20.13, 44.92, 3860.00, 60.90
20190119_23:14:37, 20.11, 44.93, 3860.00, 56.70
20190119_23:14:39, 20.10, 44.94, 3811.00, 52.46
20190119_23:14:41, 20.10, 44.97, 3811.00, 50.82
20190119_23:14:43, 20.10, 44.97, 3811.00, 49.01
20190119_23:14:45, 20.07, 45.00, 3874.00, 42.88
20190119_23:14:48, 20.07, 45.04, 3874.00, 41.29
20190119_23:14:50, 20.06, 45.06, 3874.00, 37.27
20190119_23:14:52, 20.07, 45.07, 3860.00, 37.68
20190119_23:14:54, 20.06, 45.08, 3860.00, 33.52
20190119_23:14:56, 20.04, 45.09, 3860.00, 29.17
20190119_23:14:58, 20.00, 45.10, 3788.00, 20.93
20190119_23:15:00, 20.00, 45.10, 3788.00, 19.33
20190119_23:15:02, 20.01, 45.16, 3788.00, 19.50
20190119_23:15:04, 20.00, 45.16, 3809.00, 15.23
20190119_23:15:06, 20.01, 45.18, 3809.00, 15.53
20190119_23:15:08, 20.01, 45.16, 3809.00, 13.42
20190119_23:15:10, 20.00, 45.17, 3829.00, 9.29
20190119_23:15:12, 20.00, 45.18, 3829.00, 7.42
20190119_23:15:14, 20.00, 45.22, 3829.00, 5.43
20190119_23:15:16, 20.00, 45.22, 3790.00, 3.43
20190119_23:15:18, 20.00, 45.21, 3790.00, 1.43
20190119_23:15:20, 19.97, 45.25, 3790.00, 0.00
20190119_23:15:22, 19.97, 45.26, 3815.00, 255.00
20190119_23:15:24, 19.97, 45.26, 3815.00, 255.00
20190119_23:15:26, 20.00, 45.21, 3815.00, 255.00
20190119_23:15:28, 19.99, 45.30, 3803.00, 255.00
20190119_23:15:30, 19.99, 45.26, 3803.00, 255.00
20190119_23:15:32, 19.97, 45.31, 3803.00, 255.00
20190119_23:15:34, 19.97, 45.32, 3770.00, 255.00
20190119_23:15:36, 19.97, 45.31, 3770.00, 255.00
20190119_23:15:38, 19.97, 45.35, 3770.00, 255.00
20190119_23:15:40, 19.97, 45.40, 3803.00, 255.00
20190119_23:15:42, 19.97, 45.40, 3803.00, 255.00
20190119_23:15:44, 19.97, 45.39, 3803.00, 255.00
20190119_23:15:46, 19.99, 45.42, 3782.00, 255.00
20190119_23:15:48, 20.00, 45.43, 3782.00, 255.00
20190119_23:15:50, 20.03, 45.45, 3782.00, 255.00
20190119_23:15:52, 20.04, 45.45, 3829.00, 255.00
20190119_23:15:54, 20.06, 45.44, 3829.00, 255.00
20190119_23:15:57, 20.08, 45.44, 3829.00, 255.00
20190119_23:15:59, 20.10, 45.48, 3819.00, 255.00
20190119_23:16:01, 20.13, 45.38, 3819.00, 255.00
20190119_23:16:03, 20.13, 45.40, 3819.00, 255.00
20190119_23:16:05, 20.18, 45.40, 3856.00, 255.00
20190119_23:16:07, 20.18, 45.39, 3856.00, 255.00
20190119_23:16:09, 20.24, 45.33, 3856.00, 255.00
20190119_23:16:11, 20.29, 45.36, 3840.00, 255.00
20190119_23:16:13, 20.35, 45.31, 3840.00, 255.00
20190119_23:16:15, 20.36, 45.27, 3840.00, 255.00
20190119_23:16:17, 20.41, 45.28, 3891.00, 255.00
20190119_23:16:19, 20.45, 45.23, 3891.00, 255.00
20190119_23:16:21, 20.52, 45.17, 3891.00, 255.00
20190119_23:16:23, 20.58, 45.11, 3829.00, 255.00
20190119_23:16:25, 20.63, 45.05, 3829.00, 255.00
20190119_23:16:27, 20.68, 44.98, 3829.00, 252.96
20190119_23:16:29, 20.73, 44.95, 3856.00, 244.98
20190119_23:16:31, 20.80, 44.90, 3856.00, 234.83
20190119_23:16:33, 20.87, 44.82, 3856.00, 224.67
20190119_23:16:35, 20.90, 44.73, 3823.00, 220.86
20190119_23:16:37, 20.96, 44.67, 3823.00, 212.27
20190119_23:16:39, 20.97, 44.59, 3823.00, 210.75
20190119_23:16:41, 21.04, 44.52, 3867.00, 199.70
20190119_23:16:43, 21.07, 44.50, 3867.00, 195.55
20190119_23:16:45, 21.17, 44.45, 3867.00, 179.70
20190119_23:16:47, 21.21, 44.40, 3879.00, 173.87
20190119_23:16:49, 21.28, 44.33, 3879.00, 161.74
20190119_23:16:51, 21.34, 44.25, 3879.00, 152.83
20190119_23:16:53, 21.41, 44.18, 3867.00, 141.47
20190119_23:16:55, 21.49, 44.10, 3867.00, 127.50
20190119_23:16:57, 21.52, 44.03, 3867.00, 123.04
20190119_23:16:59, 21.58, 43.95, 3865.00, 113.19
20190119_23:17:01, 21.59, 43.83, 3865.00, 110.43
20190119_23:17:03, 21.72, 43.83, 3865.00, 88.62
20190119_23:17:05, 21.77, 43.72, 3813.00, 79.38
20190119_23:17:07, 21.83, 43.64, 3813.00, 69.31
20190119_23:17:09, 21.89, 43.54, 3813.00, 58.69
20190119_23:17:11, 21.96, 43.47, 3803.00, 46.25
20190119_23:17:13, 22.01, 43.38, 3803.00, 35.95
20190119_23:17:15, 22.08, 43.29, 3803.00, 23.23
20190119_23:17:17, 22.14, 43.22, 3875.00, 12.67
20190119_23:17:19, 22.23, 43.14, 3875.00, 0.00
20190119_23:17:22, 22.27, 42.99, 3844.00, 255.00
20190119_23:17:24, 22.31, 42.92, 3844.00, 255.00
20190119_23:17:26, 22.36, 42.84, 3844.00, 255.00
20190119_23:17:28, 22.44, 42.73, 3793.00, 255.00
20190119_23:17:30, 22.46, 42.64, 3793.00, 255.00
20190119_23:17:32, 22.50, 42.59, 3793.00, 255.00
20190119_23:17:34, 22.56, 42.52, 3824.00, 255.00
20190119_23:17:36, 22.65, 42.42, 3824.00, 255.00
20190119_23:17:38, 22.69, 42.34, 3824.00, 255.00
20190119_23:17:40, 22.75, 42.27, 3836.00, 255.00
20190119_23:17:42, 22.79, 42.15, 3836.00, 255.00
20190119_23:17:44, 22.85, 42.08, 3836.00, 255.00
20190119_23:17:46, 22.90, 41.98, 3804.00, 255.00
20190119_23:17:48, 22.99, 41.87, 3804.00, 255.00
20190119_23:17:50, 23.03, 41.75, 3804.00, 255.00
20190119_23:17:52, 23.09, 41.66, 3793.00, 255.00
20190119_23:17:54, 23.13, 41.61, 3793.00, 255.00
20190119_23:17:56, 23.17, 41.51, 3793.00, 255.00
20190119_23:17:58, 23.17, 41.40, 3794.00, 255.00
20190119_23:18:00, 23.24, 41.34, 3794.00, 255.00
20190119_23:18:02, 23.25, 41.27, 3794.00, 255.00
20190119_23:18:04, 23.30, 41.19, 3793.00, 255.00
20190119_23:18:06, 23.34, 41.16, 3793.00, 255.00
20190119_23:18:08, 23.35, 41.07, 3793.00, 255.00
20190119_23:18:10, 23.37, 41.01, 3793.00, 255.00
20190119_23:18:12, 23.44, 40.93, 3793.00, 255.00
20190119_23:18:14, 23.45, 40.87, 3793.00, 255.00
20190119_23:18:16, 23.46, 40.79, 3861.00, 255.00
20190119_23:18:18, 23.49, 40.78, 3861.00, 255.00
20190119_23:18:20, 23.48, 40.73, 3861.00, 255.00
20190119_23:18:22, 23.51, 40.67, 3851.00, 255.00
20190119_23:18:24, 23.52, 40.68, 3851.00, 255.00
20190119_23:18:26, 23.54, 40.59, 3851.00, 255.00
20190119_23:18:28, 23.55, 40.58, 3834.00, 255.00
20190119_23:18:31, 23.55, 40.56, 3834.00, 255.00
20190119_23:18:33, 23.56, 40.50, 3834.00, 255.00
