20190120_23:17:34, 78.75, 65.62, 3868.00, 255.00
20190120_23:17:36, 78.74, 65.63, 3868.00, 255.00
20190120_23:17:39, 78.75, 65.59, 3868.00, 255.00
20190120_23:17:41, 78.74, 65.62, 3825.00, 255.00
20190120_23:17:43, 78.75, 65.67, 3825.00, 255.00
20190120_23:17:45, 78.72, 65.67, 3825.00, 255.00
20190120_23:17:47, 78.72, 65.71, 3821.00, 255.00
20190120_23:17:49, 78.74, 65.65, 3821.00, 255.00
20190120_23:17:51, 78.72, 65.73, 3821.00, 255.00
20190120_23:17:53, 78.71, 65.69, 3821.00, 255.00
20190120_23:17:55, 78.72, 65.71, 3821.00, 255.00
20190120_23:17:57, 78.69, 65.70, 3821.00, 255.00
20190120_23:17:59, 78.68, 65.73, 3778.00, 255.00
20190120_23:18:01, 78.72, 65.70, 3778.00, 255.00
20190120_23:18:03, 78.72, 65.67, 3778.00, 255.00
20190120_23:18:05, 78.71, 65.65, 3779.00, 255.00
20190120_23:18:07, 78.71, 65.67, 3779.00, 255.00
20190120_23:18:09, 78.71, 65.72, 3779.00, 255.00
20190120_23:18:11, 78.69, 65.76, 3839.00, 255.00
20190120_23:18:13, 78.68, 65.75, 3839.00, 255.00
20190120_23:18:15, 78.69, 65.77, 3839.00, 255.00
20190120_23:18:17, 78.71, 65.72, 3794.00, 255.00
20190120_23:18:19, 78.68, 65.72, 3794.00, 255.00
20190120_23:18:21, 78.67, 65.77, 3794.00, 255.00
20190120_23:18:23, 78.68, 65.77, 3804.00, 255.00
20190120_23:18:25, 78.67, 65.80, 3804.00, 255.00
20190120_23:18:27, 78.65, 65.71, 3804.00, 255.00
20190120_23:18:29, 78.68, 65.76, 3823.00, 255.00
20190120_23:18:31, 78.68, 65.74, 3823.00, 255.00
20190120_23:18:33, 78.67, 65.74, 3823.00, 255.00
20190120_23:18:35, 78.67, 65.74, 3837.00, 255.00
20190120_23:18:38, 78.67, 65.75, 3837.00, 255.00
20190120_23:18:40, 78.65, 65.74, 3837.00, 255.00
20190120_23:18:42, 78.65, 65.75, 3855.00, 255.00
20190120_23:18:44, 78.64, 65.77, 3855.00, 255.00
20190120_23:18:46, 78.67, 65.76, 3855.00, 255.00
20190120_23:18:48, 78.62, 65.82, 3833.00, 255.00
20190120_23:18:50, 78.68, 65.77, 3833.00, 255.00
20190120_23:18:52, 78.68, 65.73, 3833.00, 255.00
20190120_23:18:54, 78.69, 65.73, 3882.00, 255.00
20190120_23:18:56, 78.68, 65.79, 3882.00, 255.00
20190120_23:18:58, 78.67, 65.74, 3882.00, 255.00
20190120_23:19:00, 78.68, 65.75, 3872.00, 255.00
20190120_23:19:02, 78.72, 65.73, 3872.00, 255.00
20190120_23:19:04, 78.68, 65.76, 3872.00, 255.00
20190120_23:19:06, 78.71, 65.73, 3823.00, 255.00
20190120_23:19:08, 78.69, 65.75, 3823.00, 255.00
20190120_23:19:10, 78.72, 65.69, 3823.00, 255.00
20190120_23:19:12, 78.71, 65.69, 3853.00, 255.00
20190120_23:19:14, 78.68, 65.73, 3853.00, 255.00
20190120_23:19:16, 78.69, 65.72, 3853.00, 255.00
20190120_23:19:18, 78.71, 65.71, 3827.00, 255.00
20190120_23:19:20, 78.71, 65.74, 3827.00, 255.00
20190120_23:19:22, 78.71, 65.73, 3827.00, 255.00
20190120_23:19:24, 78.68, 65.76, 3892.00, 255.00
20190120_23:19:26, 78.69, 65.69, 3892.00, 255.00
20190120_23:19:29, 78.69, 65.71, 3890.00, 255.00
20190120_23:19:31, 78.69, 65.70, 3890.00, 255.00
20190120_23:19:33, 78.71, 65.69, 3890.00, 255.00
20190120_23:19:35, 78.71, 65.69, 3835.00, 255.00
20190120_23:19:37, 78.72, 65.70, 3835.00, 255.00
20190120_23:19:39, 78.72, 65.66, 3835.00, 255.00
20190120_23:19:41, 78.72, 65.63, 3868.00, 255.00
20190120_23:19:43, 78.72, 65.66, 3868.00, 255.00
20190120_23:19:45, 78.72, 65.57, 3868.00, 255.00
20190120_23:19:47, 78.72, 65.68, 3841.00, 255.00
20190120_23:19:49, 78.75, 65.66, 3841.00, 255.00
20190120_23:19:51, 78.72, 65.63, 3841.00, 255.00
20190120_23:19:53, 78.74, 65.56, 3868.00, 255.00
20190120_23:19:55, 78.74, 65.60, 3868.00, 255.00
20190120_23:19:57, 78.72, 65.65, 3868.00, 255.00
20190120_23:19:59, 78.71, 65.62, 3824.00, 255.00
20190120_23:20:01, 78.69, 65.71, 3824.00, 255.00
20190120_23:20:03, 78.72, 65.68, 3824.00, 255.00
20190120_23:20:05, 78.69, 65.70, 3823.00, 255.00
20190120_23:20:08, 78.69, 65.67, 3823.00, 255.00
20190120_23:20:10, 78.69, 65.69, 3825.00, 255.00
20190120_23:20:12, 78.67, 65.70, 3825.00, 255.00
20190120_23:20:14, 78.67, 65.73, 3825.00, 255.00
20190120_23:20:16, 78.65, 65.74, 3823.00, 255.00
20190120_23:20:18, 78.68, 65.76, 3823.00, 255.00
20190120_23:20:20, 78.71, 65.69, 3823.00, 255.00
20190120_23:20:22, 78.71, 65.73, 3841.00, 255.00
20190120_23:20:24, 78.69, 65.71, 3841.00, 255.00
20190120_23:20:26, 78.69, 65.67, 3841.00, 255.00
20190120_23:20:28, 78.68, 65.69, 3894.00, 255.00
20190120_23:20:30, 78.69, 65.73, 3894.00, 255.00
20190120_23:20:32, 78.69, 65.73, 3894.00, 255.00
20190120_23:20:34, 78.69, 65.70, 3824.00, 255.00
20190120_23:20:36, 78.71, 65.64, 3824.00, 255.00
20190120_23:20:38, 78.68, 65.72, 3824.00, 255.00
20190120_23:20:40, 78.69, 65.71, 3849.00, 255.00
20190120_23:20:42, 78.71, 65.66, 3849.00, 255.00
20190120_23:20:44, 78.71, 65.67, 3849.00, 255.00
20190120_23:20:46, 78.71, 65.68, 3855.00, 255.00
20190120_23:20:48, 78.71, 65.72, 3855.00, 255.00
20190120_23:20:50, 78.71, 65.67, 3855.00, 255.00
20190120_23:20:52, 78.71, 65.67, 3855.00, 255.00
20190120_23:20:54, 78.71, 65.67, 3855.00, 255.00
20190120_23:20:56, 78.72, 65.64, 3855.00, 255.00
20190120_23:20:58, 78.71, 65.67, 3824.00, 255.00
20190120_23:21:00, 78.71, 65.68, 3824.00, 255.00
20190120_23:21:02, 78.74, 65.67, 3824.00, 255.00
20190120_23:21:04, 78.69, 65.71, 3833.00, 255.00
20190120_23:21:07, 78.71, 65.70, 3833.00, 255.00
20190120_23:21:09, 78.72, 65.70, 3833.00, 255.00
20190120_23:21:11, 78.71, 65.64, 3903.00, 255.00
20190120_23:21:13, 78.71, 65.63, 3903.00, 255.00
20190120_23:21:15, 78.71, 65.69, 3903.00, 255.00
20190120_23:21:17, 78.68, 65.66, 3872.00, 255.00
20190120_23:21:19, 78.68, 65.67, 3872.00, 255.00
20190120_23:21:21, 78.69, 65.72, 3872.00, 255.00
20190120_23:21:23, 78.68, 65.74, 3849.00, 255.00
20190120_23:21:25, 78.68, 65.72, 3849.00, 255.00
20190120_23:21:27, 78.67, 65.58, 3849.00, 255.00
20190120_23:21:29, 78.65, 65.71, 3862.00, 255.00
20190120_23:21:31, 78.67, 65.71, 3862.00, 255.00
20190120_23:21:33, 78.69, 65.68, 3862.00, 255.00
20190120_23:21:35, 78.68, 65.70, 3845.00, 255.00
20190120_23:21:37, 78.64, 65.74, 3845.00, 255.00
20190120_23:21:39, 78.69, 65.70, 3845.00, 255.00
20190120_23:21:41, 78.68, 65.74, 3825.00, 255.00
20190120_23:21:43, 78.68, 65.68, 3825.00, 255.00
20190120_23:21:45, 78.69, 65.68, 3825.00, 255.00
20190120_23:21:47, 78.68, 65.66, 3845.00, 255.00
20190120_23:21:49, 78.67, 65.72, 3845.00, 255.00
20190120_23:21:51, 78.69, 65.67, 3845.00, 255.00
20190120_23:21:53, 78.71, 65.64, 3892.00, 255.00
20190120_23:21:55, 78.71, 65.67, 3892.00, 255.00
20190120_23:21:57, 78.71, 65.62, 3892.00, 255.00
20190120_23:21:59, 78.74, 65.66, 3847.00, 255.00
20190120_23:22:01, 78.71, 65.66, 3847.00, 255.00
20190120_23:22:03, 78.72, 65.65, 3847.00, 255.00
20190120_23:22:06, 78.72, 65.62, 3827.00, 255.00
20190120_23:22:08, 78.72, 65.65, 3827.00, 255.00
20190120_23:22:10, 78.72, 65.67, 3827.00, 255.00
20190120_23:22:12, 78.74, 65.67, 3778.00, 255.00
20190120_23:22:14, 78.71, 65.66, 3778.00, 255.00
20190120_23:22:16, 78.74, 65.64, 3778.00, 255.00
20190120_23:22:18, 78.74, 65.66, 3794.00, 255.00
20190120_23:22:20, 78.74, 65.60, 3794.00, 255.00
20190120_23:22:22, 78.75, 65.62, 3794.00, 255.00
20190120_23:22:24, 78.74, 65.66, 3802.00, 255.00
20190120_23:22:26, 78.74, 65.55, 3802.00, 255.00
20190120_23:22:28, 78.72, 65.64, 3802.00, 255.00
20190120_23:22:30, 78.74, 65.60, 3779.00, 255.00
20190120_23:22:32, 78.75, 65.65, 3779.00, 255.00
20190120_23:22:34, 78.74, 65.59, 3779.00, 255.00
20190120_23:22:36, 78.69, 65.65, 3880.00, 255.00
20190120_23:22:38, 78.71, 65.64, 3880.00, 255.00
20190120_23:22:40, 78.71, 65.62, 3880.00, 255.00
20190120_23:22:42, 78.71, 65.65, 3837.00, 255.00
20190120_23:22:44, 78.71, 65.63, 3837.00, 255.00
20190120_23:22:46, 78.71, 65.62, 3837.00, 255.00
20190120_23:22:48, 78.71, 65.62, 3894.00, 255.00
20190120_23:22:50, 78.72, 65.63, 3894.00, 255.00
20190120_23:22:52, 78.71, 65.59, 3894.00, 255.00
20190120_23:22:54, 78.75, 65.65, 3884.00, 255.00
20190120_23:22:56, 78.71, 65.67, 3884.00, 255.00
20190120_23:22:58, 78.72, 65.61, 3884.00, 255.00
20190120_23:23:00, 78.71, 65.63, 3824.00, 255.00
20190120_23:23:02, 78.68, 65.62, 3824.00, 255.00
20190120_23:23:05, 78.71, 65.62, 3824.00, 255.00
20190120_23:23:07, 78.71, 65.66, 3859.00, 255.00
20190120_23:23:09, 78.68, 65.67, 3859.00, 255.00
20190120_23:23:11, 78.71, 65.65, 3859.00, 255.00
20190120_23:23:13, 78.71, 65.65, 3804.00, 255.00
20190120_23:23:15, 78.71, 65.68, 3804.00, 255.00
20190120_23:23:17, 78.68, 65.67, 3804.00, 255.00
20190120_23:23:19, 78.68, 65.69, 3780.00, 255.00
20190120_23:23:21, 78.68, 65.70, 3780.00, 255.00
20190120_23:23:23, 78.67, 65.77, 3780.00, 255.00
20190120_23:23:25, 78.68, 65.77, 3800.00, 255.00
20190120_23:23:27, 78.69, 65.75, 3800.00, 255.00
20190120_23:23:29, 78.71, 65.70, 3800.00, 255.00
20190120_23:23:31, 78.69, 65.70, 3808.00, 255.00
20190120_23:23:33, 78.72, 65.65, 3808.00, 255.00
20190120_23:23:35, 78.74, 65.64, 3808.00, 255.00
20190120_23:23:37, 78.74, 65.64, 3788.00, 255.00
20190120_23:23:39, 78.72, 65.62, 3788.00, 255.00
20190120_23:23:41, 78.69, 65.63, 3788.00, 255.00
20190120_23:23:43, 78.69, 65.65, 3780.00, 255.00
20190120_23:23:45, 78.72, 65.65, 3780.00, 255.00
20190120_23:23:47, 78.71, 65.64, 3780.00, 255.00
20190120_23:23:49, 78.69, 65.61, 3804.00, 255.00
20190120_23:23:51, 78.75, 65.65, 3804.00, 255.00
20190120_23:23:53, 78.72, 65.64, 3804.00, 255.00
20190120_23:23:55, 78.74, 65.65, 3853.00, 255.00
20190120_23:23:57, 78.71, 65.65, 3853.00, 255.00
20190120_23:23:59, 78.72, 65.60, 3853.00, 255.00
20190120_23:24:01, 78.71, 65.64, 3778.00, 255.00
20190120_23:24:04, 78.71, 65.64, 3778.00, 255.00
20190120_23:24:06, 78.71, 65.62, 3778.00, 255.00
20190120_23:24:08, 78.71, 65.64, 3855.00, 255.00
20190120_23:24:10, 78.72, 65.64, 3855.00, 255.00
20190120_23:24:12, 78.69, 65.66, 3855.00, 255.00
20190120_23:24:14, 78.68, 65.67, 3814.00, 255.00
20190120_23:24:16, 78.69, 65.65, 3814.00, 255.00
20190120_23:24:18, 78.68, 65.65, 3814.00, 255.00
20190120_23:24:20, 78.65, 65.78, 3778.00, 255.00
20190120_23:24:22, 78.64, 65.74, 3778.00, 255.00
20190120_23:24:24, 78.67, 65.73, 3778.00, 255.00
20190120_23:24:26, 78.65, 65.77, 3784.00, 255.00
20190120_23:24:28, 78.64, 65.75, 3784.00, 255.00
20190120_23:24:30, 78.62, 65.72, 3784.00, 255.00
20190120_23:24:32, 78.65, 65.73, 3778.00, 255.00
20190120_23:24:34, 78.64, 65.83, 3778.00, 255.00
20190120_23:24:36, 78.64, 65.83, 3778.00, 255.00
20190120_23:24:38, 78.64, 65.84, 3859.00, 255.00
20190120_23:24:40, 78.62, 65.83, 3859.00, 255.00
20190120_23:24:42, 78.64, 65.75, 3859.00, 255.00
20190120_23:24:44, 78.64, 65.77, 3823.00, 255.00
20190120_23:24:46, 78.64, 65.79, 3823.00, 255.00
20190120_23:24:48, 78.64, 65.80, 3823.00, 255.00
20190120_23:24:50, 78.65, 65.73, 3900.00, 255.00
20190120_23:24:52, 78.67, 65.79, 3900.00, 255.00
20190120_23:24:54, 78.67, 65.77, 3900.00, 255.00
20190120_23:24:56, 78.67, 65.74, 3827.00, 255.00
20190120_23:24:58, 78.68, 65.76, 3827.00, 255.00
20190120_23:25:00, 78.68, 65.66, 3827.00, 255.00
20190120_23:25:02, 78.69, 65.66, 3823.00, 255.00
20190120_23:25:05, 78.71, 65.67, 3823.00, 255.00
20190120_23:25:07, 78.69, 65.67, 3823.00, 255.00
20190120_23:25:09, 78.72, 65.68, 3778.00, 255.00
20190120_23:25:11, 78.72, 65.67, 3778.00, 255.00
20190120_23:25:13, 78.74, 65.64, 3778.00, 255.00
20190120_23:25:15, 78.71, 65.65, 3802.00, 255.00
20190120_23:25:17, 78.72, 65.68, 3802.00, 255.00
20190120_23:25:19, 78.71, 65.68, 3802.00, 255.00
20190120_23:25:21, 78.74, 65.60, 3857.00, 255.00
20190120_23:25:23, 78.74, 65.60, 3857.00, 255.00
20190120_23:25:25, 78.71, 65.65, 3857.00, 255.00
20190120_23:25:27, 78.67, 65.58, 3784.00, 255.00
20190120_23:25:29, 78.69, 65.67, 3784.00, 255.00
20190120_23:25:31, 78.71, 65.71, 3784.00, 255.00
20190120_23:25:33, 78.69, 65.64, 3851.00, 255.00
20190120_23:25:35, 78.67, 65.66, 3851.00, 255.00
20190120_23:25:37, 78.64, 65.76, 3851.00, 255.00
20190120_23:25:39, 78.67, 65.76, 3886.00, 255.00
20190120_23:25:41, 78.67, 65.70, 3886.00, 255.00
20190120_23:25:43, 78.69, 65.72, 3886.00, 255.00
20190120_23:25:45, 78.67, 65.72, 3821.00, 255.00
20190120_23:25:47, 78.67, 65.67, 3821.00, 255.00
20190120_23:25:49, 78.68, 65.70, 3821.00, 255.00
20190120_23:25:51, 78.68, 65.74, 3882.00, 255.00
20190120_23:25:53, 78.68, 65.68, 3882.00, 255.00
20190120_23:25:56, 78.58, 65.78, 3882.00, 255.00
20190120_23:25:58, 78.61, 65.80, 3860.00, 255.00
20190120_23:26:00, 78.62, 65.86, 3860.00, 255.00
20190120_23:26:02, 78.64, 65.86, 3821.00, 255.00
20190120_23:26:04, 78.60, 65.85, 3821.00, 255.00
20190120_23:26:06, 78.61, 65.80, 3821.00, 255.00
20190120_23:26:08, 78.62, 65.84, 3864.00, 255.00
20190120_23:26:10, 78.62, 65.83, 3864.00, 255.00
20190120_23:26:12, 78.64, 65.80, 3864.00, 255.00
20190120_23:26:14, 78.62, 65.78, 3821.00, 255.00
20190120_23:26:16, 78.65, 65.79, 3821.00, 255.00
20190120_23:26:18, 78.65, 65.76, 3821.00, 255.00
20190120_23:26:20, 78.64, 65.76, 3892.00, 255.00
20190120_23:26:22, 78.67, 65.74, 3892.00, 255.00
20190120_23:26:24, 78.68, 65.72, 3892.00, 255.00
20190120_23:26:26, 78.64, 65.72, 3855.00, 255.00
20190120_23:26:28, 78.69, 65.73, 3855.00, 255.00
20190120_23:26:30, 78.67, 65.70, 3855.00, 255.00
20190120_23:26:32, 78.67, 65.71, 3864.00, 255.00
20190120_23:26:34, 78.67, 65.70, 3864.00, 255.00
20190120_23:26:36, 78.67, 65.65, 3864.00, 255.00
20190120_23:26:38, 78.68, 65.73, 3777.00, 255.00
20190120_23:26:40, 78.65, 65.67, 3777.00, 255.00
20190120_23:26:42, 78.71, 65.63, 3777.00, 255.00
20190120_23:26:45, 78.69, 65.66, 3823.00, 255.00
20190120_23:26:47, 78.67, 65.71, 3823.00, 255.00
20190120_23:26:49, 78.67, 65.66, 3823.00, 255.00
20190120_23:26:51, 78.65, 65.72, 3827.00, 255.00
20190120_23:26:53, 78.67, 65.73, 3827.00, 255.00
20190120_23:26:55, 78.65, 65.72, 3851.00, 255.00
20190120_23:26:57, 78.65, 65.71, 3851.00, 255.00
20190120_23:26:59, 78.65, 65.75, 3851.00, 255.00
20190120_23:27:01, 78.64, 65.68, 3808.00, 255.00
20190120_23:27:03, 78.62, 65.75, 3808.00, 255.00
20190120_23:27:05, 78.65, 65.73, 3808.00, 255.00
20190120_23:27:07, 78.65, 65.75, 3777.00, 255.00
20190120_23:27:09, 78.65, 65.74, 3777.00, 255.00
20190120_23:27:11, 78.65, 65.72, 3777.00, 255.00
20190120_23:27:13, 78.67, 65.67, 3831.00, 255.00
20190120_23:27:15, 78.67, 65.67, 3831.00, 255.00
20190120_23:27:17, 78.68, 65.65, 3831.00, 255.00
20190120_23:27:19, 78.71, 65.66, 3777.00, 255.00
20190120_23:27:21, 78.67, 65.65, 3777.00, 255.00
20190120_23:27:23, 78.65, 65.67, 3777.00, 255.00
20190120_23:27:25, 78.65, 65.73, 3781.00, 255.00
20190120_23:27:27, 78.68, 65.69, 3781.00, 255.00
20190120_23:27:29, 78.69, 65.67, 3781.00, 255.00
20190120_23:27:31, 78.64, 65.70, 3839.00, 255.00
20190120_23:27:34, 78.67, 65.68, 3839.00, 255.00
20190120_23:27:36, 78.68, 65.67, 3839.00, 255.00
20190120_23:27:38, 78.68, 65.66, 3777.00, 255.00
20190120_23:27:40, 78.67, 65.63, 3777.00, 255.00
20190120_23:27:42, 78.67, 65.66, 3777.00, 255.00
20190120_23:27:44, 78.68, 65.57, 3821.00, 255.00
20190120_23:27:46, 78.71, 65.57, 3821.00, 255.00
20190120_23:27:48, 78.69, 65.61, 3821.00, 255.00
20190120_23:27:50, 78.68, 65.62, 3851.00, 255.00
20190120_23:27:52, 78.69, 65.64, 3851.00, 255.00
20190120_23:27:54, 78.68, 65.61, 3851.00, 255.00
20190120_23:27:56, 78.68, 65.67, 3778.00, 255.00
20190120_23:27:58, 78.71, 65.62, 3778.00, 255.00
20190120_23:28:00, 78.69, 65.65, 3778.00, 255.00
20190120_23:28:02, 78.68, 65.63, 3814.00, 255.00
20190120_23:28:04, 78.69, 65.64, 3814.00, 255.00
20190120_23:28:06, 78.71, 65.64, 3814.00, 255.00
20190120_23:28:08, 78.72, 65.54, 3847.00, 255.00
20190120_23:28:10, 78.69, 65.57, 3847.00, 255.00
20190120_23:28:12, 78.71, 65.59, 3847.00, 255.00
20190120_23:28:14, 78.71, 65.55, 3777.00, 255.00
20190120_23:28:16, 78.72, 65.55, 3777.00, 255.00
20190120_23:28:18, 78.71, 65.56, 3777.00, 255.00
20190120_23:28:20, 78.72, 65.56, 3781.00, 255.00
20190120_23:28:22, 78.72, 65.53, 3781.00, 255.00
20190120_23:28:24, 78.72, 65.52, 3781.00, 255.00
20190120_23:28:26, 78.75, 65.53, 3833.00, 255.00
20190120_23:28:28, 78.74, 65.51, 3833.00, 255.00
20190120_23:28:30, 78.72, 65.52, 3833.00, 255.00
20190120_23:28:33, 78.69, 65.50, 3825.00, 255.00
20190120_23:28:35, 78.75, 65.56, 3825.00, 255.00
20190120_23:28:37, 78.72, 65.55, 3825.00, 255.00
20190120_23:28:39, 78.72, 65.55, 3849.00, 255.00
20190120_23:28:41, 78.75, 65.57, 3849.00, 255.00
20190120_23:28:43, 78.75, 65.55, 3849.00, 255.00
20190120_23:28:45, 78.74, 65.47, 3814.00, 255.00
20190120_23:28:47, 78.74, 65.52, 3814.00, 255.00
20190120_23:28:49, 78.72, 65.52, 3814.00, 255.00
20190120_23:28:51, 78.74, 65.53, 3773.00, 255.00
20190120_23:28:53, 78.75, 65.45, 3773.00, 255.00
20190120_23:28:55, 78.74, 65.48, 3773.00, 255.00
20190120_23:28:57, 78.77, 65.46, 3823.00, 255.00
20190120_23:28:59, 78.79, 65.46, 3823.00, 255.00
20190120_23:29:01, 78.75, 65.42, 3823.00, 255.00
20190120_23:29:03, 78.75, 65.44, 3773.00, 255.00
20190120_23:29:05, 78.75, 65.40, 3773.00, 255.00
20190120_23:29:07, 78.79, 65.44, 3773.00, 255.00
20190120_23:29:09, 78.78, 65.38, 3775.00, 255.00
20190120_23:29:11, 78.78, 65.38, 3775.00, 255.00
20190120_23:29:13, 78.77, 65.42, 3775.00, 255.00
20190120_23:29:15, 78.75, 65.44, 3864.00, 255.00
20190120_23:29:17, 78.77, 65.49, 3864.00, 255.00
20190120_23:29:19, 78.77, 65.46, 3864.00, 255.00
20190120_23:29:21, 78.75, 65.37, 3894.00, 255.00
20190120_23:29:23, 78.75, 65.45, 3894.00, 255.00
20190120_23:29:25, 78.79, 65.40, 3894.00, 255.00
20190120_23:29:27, 78.81, 65.40, 3816.00, 255.00
20190120_23:29:29, 78.75, 65.42, 3816.00, 255.00
20190120_23:29:32, 78.79, 65.41, 3816.00, 255.00
20190120_23:29:34, 78.78, 65.40, 3855.00, 255.00
20190120_23:29:36, 78.78, 65.33, 3855.00, 255.00
20190120_23:29:38, 78.81, 65.30, 3855.00, 255.00
20190120_23:29:40, 78.78, 65.33, 3894.00, 255.00
20190120_23:29:42, 78.77, 65.37, 3894.00, 255.00
20190120_23:29:44, 78.78, 65.37, 3894.00, 255.00
20190120_23:29:46, 78.79, 65.36, 3890.00, 255.00
20190120_23:29:48, 78.79, 65.30, 3890.00, 255.00
20190120_23:29:50, 78.78, 65.35, 3890.00, 255.00
20190120_23:29:52, 78.77, 65.37, 3818.00, 255.00
20190120_23:29:54, 78.79, 65.37, 3818.00, 255.00
20190120_23:29:56, 78.79, 65.35, 3818.00, 255.00
20190120_23:29:58, 78.81, 65.35, 3823.00, 255.00
20190120_23:30:00, 78.81, 65.37, 3823.00, 255.00
20190120_23:30:02, 78.79, 65.28, 3823.00, 255.00
20190120_23:30:04, 78.78, 65.30, 3827.00, 255.00
20190120_23:30:06, 78.81, 65.33, 3827.00, 255.00
20190120_23:30:08, 78.79, 65.32, 3827.00, 255.00
20190120_23:30:10, 78.81, 65.30, 3898.00, 255.00
20190120_23:30:12, 78.79, 65.32, 3898.00, 255.00
20190120_23:30:14, 78.82, 65.29, 3898.00, 255.00
20190120_23:30:16, 78.77, 65.28, 3896.00, 255.00
20190120_23:30:18, 78.74, 65.37, 3896.00, 255.00
20190120_23:30:20, 78.77, 65.40, 3896.00, 255.00
20190120_23:30:22, 78.78, 65.42, 3864.00, 255.00
20190120_23:30:24, 78.79, 65.36, 3864.00, 255.00
20190120_23:30:26, 78.78, 65.34, 3864.00, 255.00
20190120_23:30:28, 78.78, 65.37, 3829.00, 255.00
20190120_23:30:30, 78.77, 65.35, 3829.00, 255.00
20190120_23:30:33, 78.75, 65.35, 3829.00, 255.00
20190120_23:30:35, 78.78, 65.35, 3847.00, 255.00
20190120_23:30:37, 78.79, 65.40, 3847.00, 255.00
20190120_23:30:39, 78.79, 65.30, 3847.00, 255.00
20190120_23:30:41, 78.79, 65.29, 3816.00, 255.00
20190120_23:30:43, 78.79, 65.28, 3816.00, 255.00
20190120_23:30:45, 78.79, 65.30, 3816.00, 255.00
20190120_23:30:47, 78.81, 65.28, 3726.00, 255.00
20190120_23:30:49, 78.81, 65.27, 3726.00, 255.00
20190120_23:30:51, 78.79, 65.22, 3726.00, 255.00
20190120_23:30:53, 78.82, 65.27, 3804.00, 255.00
20190120_23:30:55, 78.81, 65.29, 3804.00, 255.00
20190120_23:30:57, 78.81, 65.25, 3804.00, 255.00
20190120_23:30:59, 78.78, 65.22, 3728.00, 255.00
20190120_23:31:01, 78.78, 65.23, 3728.00, 255.00
20190120_23:31:03, 78.81, 65.28, 3728.00, 255.00
20190120_23:31:05, 78.78, 65.30, 3794.00, 255.00
20190120_23:31:07, 78.81, 65.28, 3794.00, 255.00
20190120_23:31:09, 78.81, 65.26, 3794.00, 255.00
20190120_23:31:11, 78.79, 65.27, 3728.00, 255.00
20190120_23:31:13, 78.81, 65.28, 3728.00, 255.00
20190120_23:31:15, 78.79, 65.24, 3728.00, 255.00
20190120_23:31:17, 78.78, 65.33, 3827.00, 255.00
20190120_23:31:19, 78.79, 65.29, 3827.00, 255.00
20190120_23:31:21, 78.77, 65.29, 3827.00, 255.00
20190120_23:31:23, 78.78, 65.30, 3814.00, 255.00
20190120_23:31:25, 78.78, 65.30, 3814.00, 255.00
20190120_23:31:27, 78.77, 65.33, 3814.00, 255.00
20190120_23:31:29, 78.75, 65.32, 3802.00, 255.00
20190120_23:31:32, 78.78, 65.33, 3802.00, 255.00
20190120_23:31:34, 78.77, 65.33, 3802.00, 255.00
20190120_23:31:36, 78.78, 65.32, 3794.00, 255.00
20190120_23:31:38, 78.78, 65.33, 3794.00, 255.00
20190120_23:31:40, 78.75, 65.31, 3794.00, 255.00
20190120_23:31:42, 78.78, 65.33, 3841.00, 255.00
20190120_23:31:44, 78.77, 65.33, 3841.00, 255.00
20190120_23:31:46, 78.78, 65.23, 3841.00, 255.00
20190120_23:31:48, 78.79, 65.28, 3886.00, 255.00
20190120_23:31:50, 78.78, 65.28, 3886.00, 255.00
20190120_23:31:52, 78.78, 65.25, 3886.00, 255.00
20190120_23:31:54, 78.79, 65.28, 3816.00, 255.00
20190120_23:31:56, 78.81, 65.22, 3816.00, 255.00
20190120_23:31:58, 78.81, 65.25, 3816.00, 255.00
20190120_23:32:00, 78.84, 65.28, 3872.00, 255.00
20190120_23:32:02, 78.81, 65.22, 3872.00, 255.00
20190120_23:32:04, 78.81, 65.22, 3872.00, 255.00
20190120_23:32:06, 78.81, 65.21, 3862.00, 255.00
20190120_23:32:08, 78.82, 65.21, 3862.00, 255.00
20190120_23:32:10, 78.82, 65.17, 3862.00, 255.00
20190120_23:32:12, 78.84, 65.17, 3868.00, 255.00
20190120_23:32:14, 78.84, 65.13, 3868.00, 255.00
20190120_23:32:16, 78.84, 65.18, 3868.00, 255.00
20190120_23:32:18, 78.84, 65.17, 3837.00, 255.00
20190120_23:32:20, 78.84, 65.16, 3837.00, 255.00
20190120_23:32:22, 78.85, 65.14, 3837.00, 255.00
20190120_23:32:24, 78.84, 65.18, 3814.00, 255.00
20190120_23:32:26, 78.85, 65.18, 3814.00, 255.00
20190120_23:32:28, 78.85, 65.11, 3814.00, 255.00
20190120_23:32:31, 78.86, 65.15, 3816.00, 255.00
20190120_23:32:33, 78.85, 65.09, 3816.00, 255.00
20190120_23:32:35, 78.82, 65.13, 3816.00, 255.00
20190120_23:32:37, 78.85, 65.17, 3773.00, 255.00
20190120_23:32:39, 78.85, 65.10, 3773.00, 255.00
20190120_23:32:41, 78.85, 65.12, 3771.00, 255.00
20190120_23:32:43, 78.84, 65.13, 3771.00, 255.00
20190120_23:32:45, 78.85, 65.12, 3771.00, 255.00
20190120_23:32:47, 78.85, 65.12, 3818.00, 255.00
